Acquirer Country,Issuer Country,Card Scheme,Payment Method Variant,Shopper Interaction,3DS Attempt,Date,Processing Currency,Settled Amount in Processing Currency,Number of Settled Transactions
SG,VN,visa,visastandarddebit,ContAuth,FALSE,4/1/20,AUD,165.94,1
SG,US,mc,mcdebit,Ecommerce,FALSE,4/1/20,AUD,175.38,2
SG,HU,mc,mcstandardcredit,Ecommerce,FALSE,4/1/20,EUR,99.97,1
SG,CZ,mc,mccommercialcredit,ContAuth,FALSE,4/1/20,EUR,99.33,1
SG,PH,visa,visastandarddebit,Ecommerce,FALSE,4/1/20,AUD,96.79,1
SG,MY,mc,mcstandarddebit,ContAuth,FALSE,4/1/20,AUD,100.81,1
SG,TR,mc,mcsuperpremiumcredit,ContAuth,FALSE,4/1/20,AUD,57.71,1
SG,CN,mc,mcsuperpremiumcredit,Ecommerce,FALSE,4/1/20,SGD,47.92,1
SG,DE,visa,visasuperpremiumdebit,Ecommerce,FALSE,4/1/20,SGD,131.81,1
SG,AU,visa,visastandardcredit,ContAuth,FALSE,4/1/20,NZD,109.19,1
SG,NZ,mc,mcstandardcredit,ContAuth,FALSE,4/1/20,AUD,100.9,1
SG,VN,visa,visapremiumcredit,Ecommerce,FALSE,4/1/20,SGD,55.17,1
SG,CA,visa,visastandarddebit,ContAuth,FALSE,4/1/20,AUD,6057.68,40
SG,ID,mc,mcpremiumcredit,ContAuth,FALSE,4/1/20,SGD,60.06,1
SG,DE,mc,mcstandardcredit,Ecommerce,FALSE,4/1/20,CHF,306.03,6
SG,PL,mc,mcpremiumcredit,Ecommerce,FALSE,4/1/20,PLN,185.85,1
SG,GB,visa,visasuperpremiumdebit,ContAuth,FALSE,4/1/20,PLN,380.24,1
SG,FI,visa,visastandarddebit,ContAuth,FALSE,4/1/20,EUR,2923.3,62
SG,BD,visa,visastandardcredit,ContAuth,FALSE,4/1/20,SGD,73.06,1
SG,NL,mc,mcpremiumdebit,ContAuth,FALSE,4/1/20,SGD,96.64,1
SG,SG,visa,visastandarddebit,Ecommerce,FALSE,4/1/20,AUD,125.49,1
SG,KR,visa,visastandardcredit,ContAuth,FALSE,4/1/20,NZD,120.31,1
SG,ME,mc,mcstandarddebit,Ecommerce,FALSE,4/1/20,EUR,89.55,1
SG,ES,mc,mcpremiumdebit,ContAuth,FALSE,4/1/20,EUR,520.38,9
SG,SE,visa,visastandarddebit,ContAuth,FALSE,4/1/20,NZD,91.4,1
SG,FR,mc,mcstandarddebit,ContAuth,FALSE,4/1/20,EUR,118.77,3
SG,AE,visa,visasuperpremiumcredit,ContAuth,FALSE,4/1/20,SGD,112.46,1
SG,DE,mc,mcstandardcredit,ContAuth,FALSE,4/1/20,AUD,509.04,7
SG,KR,visa,visacorporatecredit,ContAuth,FALSE,4/1/20,AUD,116.28,1
SG,RO,visa,visastandardcredit,Ecommerce,FALSE,4/1/20,EUR,172.48,2
SG,DE,visa,visasuperpremiumdebit,Ecommerce,FALSE,4/1/20,EUR,144.24,3
SG,IE,visa,visastandardcredit,ContAuth,FALSE,4/1/20,EUR,77.32,1
SG,ZA,mc,mcstandarddebit,ContAuth,FALSE,4/1/20,EUR,69.61,1
SG,IE,visa,visastandarddebit,ContAuth,FALSE,4/1/20,GBP,51.78,1
SG,US,mc,mcfleetcredit,Ecommerce,FALSE,4/1/20,AUD,215.45,2
SG,NO,visa,visastandarddebit,ContAuth,FALSE,4/1/20,NOK,46839.41,105
SG,NO,visa,visastandarddebit,Ecommerce,FALSE,4/1/20,AUD,100.91,1
SG,LK,visa,visastandarddebit,ContAuth,FALSE,4/1/20,SGD,75.81,1
SG,DE,visa,visastandardcredit,ContAuth,FALSE,4/1/20,NZD,1551.75,25
SG,SK,visa,visastandardcredit,ContAuth,FALSE,4/1/20,EUR,80.61,1
SG,GB,mc,mcstandarddebit,ContAuth,FALSE,4/1/20,GBP,3699.25,44
SG,AT,mc,mcstandardcredit,Ecommerce,FALSE,4/1/20,GBP,82.13,1
SG,SE,mc,mcstandarddebit,ContAuth,FALSE,4/1/20,PLN,237.53,1
SG,AU,visa,visasuperpremiumcredit,ContAuth,FALSE,4/1/20,AUD,314.19,2
SG,RO,mc,mcpremiumdebit,ContAuth,FALSE,4/1/20,EUR,100.35,3
SG,KE,visa,visastandarddebit,ContAuth,FALSE,4/1/20,AUD,111.6,1
SG,BG,visa,visastandardcredit,Ecommerce,FALSE,4/1/20,AUD,155.92,1
SG,AU,visa,visacommercialsuperpremiumcredit,Ecommerce,FALSE,4/1/20,AUD,362.72,4
SG,CN,mc,mcstandarddebit,Ecommerce,FALSE,4/1/20,AUD,149.45,1
SG,CZ,mc,mcsuperpremiumdebit,Ecommerce,FALSE,4/1/20,EUR,89.19,1
SG,NZ,visa,visapurchasingcredit,ContAuth,FALSE,4/1/20,NZD,143.4,1
SG,CN,visa,visasuperpremiumcredit,ContAuth,FALSE,4/1/20,AUD,66.95,1
SG,VN,mc,mcsuperpremiumcredit,Ecommerce,FALSE,4/1/20,SGD,105.44,1
SG,CN,visa,visastandarddebit,Ecommerce,FALSE,4/1/20,SGD,75.69,1
SG,SK,visa,visastandarddebit,Ecommerce,FALSE,4/1/20,EUR,30.65,1
SG,CZ,visa,visastandarddebit,Ecommerce,FALSE,4/1/20,PLN,144.94,1
SG,HK,mc,mcsuperpremiumcredit,ContAuth,FALSE,4/1/20,GBP,44.23,1
SG,CH,mc,mcstandarddebit,ContAuth,FALSE,4/1/20,EUR,86.88,1
SG,SG,mc,mcsuperpremiumcredit,ContAuth,FALSE,4/1/20,SGD,38635.06,303
SG,ZA,visa,visastandarddebit,ContAuth,FALSE,4/1/20,NZD,176.84,1
SG,NZ,mc,mcdebit,Ecommerce,FALSE,4/1/20,NZD,176.37,1
SG,IT,visa,visasuperpremiumcredit,ContAuth,FALSE,4/1/20,EUR,35.23,1
SG,PT,mc,mcstandarddebit,ContAuth,FALSE,4/1/20,GBP,85.03,1
SG,CH,mc,mcstandarddebit,Ecommerce,FALSE,4/1/20,CHF,2504.84,28
SG,AD,mc,mcstandardcredit,ContAuth,FALSE,4/1/20,EUR,55.41,1
SG,AU,visa,visapremiumcredit,Ecommerce,FALSE,4/1/20,AUD,478.57,6
SG,ES,mc,mccommercialcredit,ContAuth,FALSE,4/1/20,EUR,193.34,2
SG,FR,visa,visastandardcredit,ContAuth,FALSE,4/1/20,SGD,68.9,1
SG,PH,visa,visastandarddebit,ContAuth,FALSE,4/1/20,AUD,54.25,1
SG,PE,visa,visastandarddebit,ContAuth,FALSE,4/1/20,AUD,89.41,1
SG,US,visa,visastandarddebit,ContAuth,FALSE,4/1/20,EUR,847.5,10
SG,HK,mc,mcsuperpremiumcredit,ContAuth,FALSE,4/1/20,AUD,133.48,1
SG,PL,mc,mccredit,ContAuth,FALSE,4/1/20,PLN,1419.19,4
SG,HK,mc,mcpremiumcredit,ContAuth,FALSE,4/1/20,HKD,764.36,1
SG,CH,mc,mcpremiumdebit,ContAuth,FALSE,4/1/20,SGD,121.8,1
SG,JP,visa,visapremiumcredit,ContAuth,FALSE,4/1/20,AUD,152.17,1
SG,IN,mc,mcstandarddebit,Ecommerce,FALSE,4/1/20,AUD,131.15,1
SG,NO,mc,mcsuperpremiumcredit,ContAuth,FALSE,4/1/20,NOK,1317.07,2
SG,NO,mc,mccredit,Ecommerce,FALSE,4/1/20,NOK,576.76,1
SG,IE,visa,visastandarddebit,Ecommerce,FALSE,4/1/20,GBP,42.41,1
SG,HR,mc,mcpremiumdebit,ContAuth,FALSE,4/1/20,EUR,74.42,1
SG,MT,visa,visapremiumdebit,ContAuth,FALSE,4/1/20,EUR,59.19,1
SG,DE,mc,mcstandarddebit,Ecommerce,FALSE,4/1/20,AUD,360.57,3
SG,MK,visa,visapremiumdebit,Ecommerce,FALSE,4/1/20,EUR,53.92,1
SG,FR,mc,mcpremiumdebit,ContAuth,FALSE,4/1/20,EUR,36.61,1
SG,SG,visa,visacorporatecredit,ContAuth,FALSE,4/1/20,SGD,47.96,1
SG,IN,mc,mcsuperpremiumcredit,ContAuth,FALSE,4/1/20,EUR,97.68,1
SG,FI,mc,mcstandardcredit,ContAuth,FALSE,4/1/20,CHF,73.3,1
SG,IE,mc,mcpremiumcredit,ContAuth,FALSE,4/1/20,AUD,116.56,1
SG,TH,visa,visasuperpremiumcredit,ContAuth,FALSE,4/1/20,SGD,136,1
SG,PT,visa,visasuperpremiumdebit,ContAuth,FALSE,4/1/20,GBP,74.21,1
SG,KH,visa,visastandarddebit,ContAuth,FALSE,4/1/20,AUD,125.9,1
SG,HU,mc,mcstandarddebit,ContAuth,FALSE,4/1/20,AUD,85.33,1
SG,CY,visa,visapremiumdebit,ContAuth,FALSE,4/1/20,EUR,31.29,1
SG,LK,mc,mccredit,ContAuth,FALSE,4/1/20,AUD,125.88,1
SG,IE,visa,visastandarddebit,Ecommerce,FALSE,4/1/20,GBP,80.79,1
SG,KE,visa,visastandarddebit,ContAuth,FALSE,4/1/20,AUD,91.59,1
SG,CO,mc,mcstandardcredit,ContAuth,FALSE,4/1/20,EUR,45.31,1
SG,NO,mc,mcstandardcredit,Ecommerce,FALSE,4/1/20,NOK,447.18,1
SG,DE,mc,mcstandarddebit,Ecommerce,FALSE,4/1/20,SGD,275.47,2
SG,HK,mc,mccredit,ContAuth,FALSE,4/1/20,HKD,265.84,1
SG,NO,visa,visastandarddebit,ContAuth,FALSE,4/1/20,AUD,246.96,3
SG,CH,visa,visastandardcredit,ContAuth,FALSE,4/1/20,AUD,110.33,1
SG,EC,visa,visapremiumcredit,Ecommerce,FALSE,4/1/20,AUD,79.4,1
SG,UA,visa,visasuperpremiumdebit,ContAuth,FALSE,4/1/20,EUR,38.29,1
SG,FR,visa,visapremiumcredit,ContAuth,FALSE,4/1/20,SGD,68.96,1
SG,AT,visa,visacommercialcredit,Ecommerce,FALSE,4/1/20,EUR,40.4,1
SG,FR,mc,mcstandarddebit,Ecommerce,FALSE,4/1/20,SGD,124.32,1
SG,ES,mc,mcpremiumdebit,ContAuth,FALSE,4/1/20,EUR,918,17
SG,KR,visa,visacorporatecredit,ContAuth,FALSE,4/1/20,NZD,90.55,1
SG,LT,visa,visapremiumdebit,Ecommerce,FALSE,4/1/20,EUR,68.79,1
SG,GB,mc,mccommercialcredit,Ecommerce,FALSE,4/1/20,GBP,40.63,1
SG,HK,mc,mcpremiumcredit,ContAuth,FALSE,4/1/20,HKD,736.08,1
SG,LT,visa,visastandardcredit,ContAuth,FALSE,4/1/20,EUR,56.71,1
SG,DK,visa,visastandarddebit,Ecommerce,FALSE,4/1/20,AUD,93.12,1
SG,ES,mc,mcpremiumdebit,ContAuth,FALSE,4/1/20,SGD,48.97,1
SG,GB,visa,visapremiumcredit,ContAuth,FALSE,4/1/20,AUD,122.03,1
SG,BB,mc,mcstandardcredit,ContAuth,FALSE,4/1/20,AUD,99.35,1
SG,SE,mc,mcstandardcredit,ContAuth,FALSE,4/1/20,EUR,17831.4,263
SG,IT,visa,visastandardcredit,ContAuth,FALSE,4/1/20,AUD,148.26,1
SG,HR,mc,mcstandarddebit,ContAuth,FALSE,4/1/20,EUR,189.15,3
SG,ES,visa,visastandarddebit,Ecommerce,FALSE,4/1/20,EUR,3216.85,35
SG,HK,visa,visastandardcredit,ContAuth,FALSE,4/1/20,HKD,265.35,1
SG,AU,visa,visapremiumcredit,ContAuth,FALSE,4/1/20,AUD,1339.38,17
SG,RO,mc,mcstandarddebit,ContAuth,FALSE,4/1/20,AUD,140.54,1
SG,CZ,mc,mccommercialcredit,ContAuth,FALSE,4/1/20,EUR,139.64,2
SG,NO,mc,mcstandardcredit,ContAuth,FALSE,4/1/20,SGD,79.26,1
SG,NZ,visa,visastandardcredit,ContAuth,FALSE,4/1/20,NZD,5026.29,87
SG,PH,visa,visastandarddebit,ContAuth,FALSE,4/1/20,NZD,86.11,1
SG,FI,mc,mccredit,Ecommerce,FALSE,4/1/20,EUR,41.81,1
SG,ZA,visa,visastandarddebit,ContAuth,FALSE,4/1/20,SGD,88.14,1
SG,IT,visa,visapremiumdebit,ContAuth,FALSE,4/1/20,EUR,51.35,1
SG,PL,mc,mcstandarddebit,ContAuth,FALSE,4/1/20,PLN,11024.07,35
SG,CZ,mc,mcstandarddebit,Ecommerce,FALSE,4/1/20,EUR,1410.75,19
SG,DE,visa,visacorporatecredit,Ecommerce,FALSE,4/1/20,EUR,41.11,1
SG,PA,visa,visapremiumcredit,ContAuth,FALSE,4/1/20,SGD,83.66,1
SG,DK,mc,mcstandardcredit,ContAuth,FALSE,4/1/20,AUD,58.89,1
SG,LU,mc,mcstandardcredit,ContAuth,FALSE,4/1/20,GBP,31.93,1
SG,PL,visa,visastandarddebit,Ecommerce,FALSE,4/1/20,PLN,24001.35,62
SG,AU,mc,mcpremiumcredit,ContAuth,FALSE,4/1/20,AUD,8501.06,60
SG,SK,visa,visacommercialdebit,ContAuth,FALSE,4/1/20,EUR,64.99,1
SG,FI,visa,visastandardcredit,Ecommerce,FALSE,4/1/20,EUR,673.31,11
SG,SI,mc,mcstandardcredit,ContAuth,FALSE,4/1/20,EUR,786.72,8
SG,AU,visa,visapurchasingcredit,ContAuth,FALSE,4/1/20,AUD,131.66,1
SG,NL,mc,mcstandardcredit,Ecommerce,FALSE,4/1/20,EUR,53.12,1
SG,MV,visa,visastandarddebit,ContAuth,FALSE,4/1/20,AUD,64.01,1
SG,PH,visa,visastandardcredit,ContAuth,FALSE,4/1/20,SGD,119.63,1
SG,NZ,mc,mccommercialcredit,Ecommerce,FALSE,4/1/20,NZD,124.58,1
SG,NZ,mc,mcdebit,Ecommerce,FALSE,4/1/20,NZD,113.55,1
SG,IE,mc,mccommercialcredit,ContAuth,FALSE,4/1/20,EUR,80.62,1
SG,FR,visa,visastandarddebit,Ecommerce,FALSE,4/1/20,GBP,88.78,1
SG,NZ,mc,mcsuperpremiumcredit,ContAuth,FALSE,4/1/20,NZD,106.8,1
SG,HK,mc,mcsuperpremiumcredit,ContAuth,FALSE,4/1/20,NZD,175.88,1
SG,LT,visa,visastandarddebit,ContAuth,FALSE,4/1/20,EUR,51.8,1
SG,FR,mc,mcstandardcredit,ContAuth,FALSE,4/1/20,GBP,63.42,1
SG,PL,visa,visasuperpremiumdebit,ContAuth,FALSE,4/1/20,PLN,382.54,1
SG,ID,visa,visastandarddebit,ContAuth,FALSE,4/1/20,SGD,81.4,1
SG,MY,mc,mccredit,ContAuth,FALSE,4/1/20,AUD,111.3,1
SG,DE,visa,visastandarddebit,ContAuth,FALSE,4/1/20,EUR,3963.67,127
SG,HK,visa,visapremiumcredit,ContAuth,FALSE,4/1/20,AUD,79.8,1
SG,VN,mc,mcstandardcredit,Ecommerce,FALSE,4/1/20,SGD,120.58,1
SG,GR,visa,visacommercialdebit,Ecommerce,FALSE,4/1/20,GBP,50.04,1
SG,NZ,visa,visacommercialcredit,ContAuth,FALSE,4/1/20,NZD,82.37,1
SG,DK,mc,mcsuperpremiumcredit,ContAuth,FALSE,4/1/20,EUR,95.84,1
SG,TW,mc,mcpremiumcredit,ContAuth,FALSE,4/1/20,AUD,113.19,1
SG,NO,mc,mcstandarddebit,Ecommerce,FALSE,4/1/20,NOK,465.64,1
SG,AU,mc,mcstandardcredit,Ecommerce,FALSE,4/1/20,AUD,88.35,1
SG,AU,mc,mcstandarddebit,ContAuth,FALSE,4/1/20,GBP,54.98,1
SG,SA,visa,visastandarddebit,ContAuth,FALSE,4/1/20,EUR,37.52,1
SG,US,visa,visacorporatecredit,ContAuth,FALSE,4/1/20,SGD,252.43,5
SG,LU,mc,mcsuperpremiumcredit,Ecommerce,FALSE,4/1/20,EUR,58.11,1
SG,ID,visa,visastandarddebit,ContAuth,FALSE,4/1/20,AUD,65.29,1
SG,HU,mc,mcsuperpremiumcredit,ContAuth,FALSE,4/1/20,EUR,58.17,1
SG,CZ,visa,visapremiumdebit,Ecommerce,FALSE,4/1/20,EUR,90.09,1
SG,SG,mc,mcdebit,Ecommerce,FALSE,4/1/20,SGD,141.19,1
SG,DE,visa,visastandardcredit,ContAuth,FALSE,4/1/20,EUR,78240.9,1790
SG,BE,mc,mcstandarddebit,Ecommerce,FALSE,4/1/20,AUD,115.13,1
SG,FR,mc,mccommercialcredit,Ecommerce,FALSE,4/1/20,EUR,80.72,1
SG,AT,mc,mcstandarddebit,Ecommerce,FALSE,4/1/20,EUR,62.71,1
SG,GB,visa,visasuperpremiumdebit,ContAuth,FALSE,4/1/20,SGD,107.21,1
SG,JP,mc,mcpremiumcredit,ContAuth,FALSE,4/1/20,NZD,141.08,1
SG,TR,mc,mcstandardcredit,Ecommerce,FALSE,4/1/20,CHF,97.73,1
SG,ES,mc,mcpremiumdebit,Ecommerce,FALSE,4/1/20,EUR,532.98,9
SG,SG,mc,mcsuperpremiumcredit,Ecommerce,FALSE,4/1/20,SGD,115.59,1
SG,NO,visa,visastandardcredit,ContAuth,FALSE,4/1/20,EUR,35.56,1
SG,GB,visa,visastandarddebit,Ecommerce,FALSE,4/1/20,SGD,60.29,1
SG,AU,visa,visacommercialdebit,Ecommerce,FALSE,4/1/20,AUD,89.47,1
SG,CN,mc,mcsuperpremiumcredit,Ecommerce,FALSE,4/1/20,AUD,162.55,1
SG,PT,mc,mcstandardcredit,Ecommerce,FALSE,4/1/20,EUR,740.43,9
SG,AU,mc,mcdebit,Ecommerce,FALSE,4/1/20,AUD,163.73,1
SG,AE,mc,mcsuperpremiumcredit,ContAuth,FALSE,4/1/20,EUR,47.15,1
SG,FI,visa,visastandarddebit,ContAuth,FALSE,4/1/20,EUR,2121.06,46
SG,AE,mc,mccredit,ContAuth,FALSE,4/1/20,NZD,146.71,1
SG,BE,mc,mcstandardcredit,ContAuth,FALSE,4/1/20,NZD,171.7,1
SG,CZ,visa,visasuperpremiumdebit,ContAuth,FALSE,4/1/20,EUR,183.14,2
SG,KW,visa,visapremiumdebit,ContAuth,FALSE,4/1/20,AUD,92.53,1
SG,AU,visa,visacommercialdebit,Ecommerce,FALSE,4/1/20,AUD,6894.75,109
SG,AE,mc,mcpremiumcredit,Ecommerce,FALSE,4/1/20,AUD,117.51,1
SG,ZA,visa,visapremiumcredit,ContAuth,FALSE,4/1/20,AUD,80.37,1
SG,KR,visa,visastandardcredit,ContAuth,FALSE,4/1/20,SGD,91.34,1
SG,MT,visa,visastandarddebit,Ecommerce,FALSE,4/1/20,EUR,33.29,1
SG,NZ,mc,mcstandardcredit,Ecommerce,FALSE,4/1/20,NZD,166.17,1
SG,CH,mc,mcpremiumdebit,Ecommerce,FALSE,4/1/20,CHF,93.33,1
SG,BG,visa,visacommercialdebit,ContAuth,FALSE,4/1/20,EUR,95.58,1
SG,RO,visa,visasuperpremiumdebit,ContAuth,FALSE,4/1/20,EUR,196.9,2
SG,IE,mc,mcpremiumdebit,ContAuth,FALSE,4/1/20,EUR,76.18,1
SG,SG,mc,mcpremiumcredit,ContAuth,FALSE,4/1/20,AUD,70.16,1
SG,CY,mc,mcstandardcredit,ContAuth,FALSE,4/1/20,EUR,82.32,1
SG,FI,mc,mcpremiumcredit,ContAuth,FALSE,4/1/20,EUR,37.73,1
SG,KR,mc,mcstandardcredit,ContAuth,FALSE,4/1/20,AUD,163.3,1
SG,AT,mc,mcstandardcredit,Ecommerce,FALSE,4/1/20,EUR,154.96,2
SG,AU,mc,mcstandarddebit,Ecommerce,FALSE,4/1/20,SGD,88.28,1
SG,CN,visa,visapremiumcredit,ContAuth,FALSE,4/1/20,EUR,79.02,1
SG,AT,visa,visapremiumcredit,Ecommerce,FALSE,4/1/20,EUR,90.85,1
SG,FR,mc,mcstandarddebit,Ecommerce,FALSE,4/1/20,AUD,150.45,1
SG,DE,mc,mccommercialdebit,ContAuth,FALSE,4/1/20,EUR,497.07,7
SG,KZ,mc,mcstandarddebit,ContAuth,FALSE,4/1/20,EUR,42.66,1
SG,OM,visa,visastandarddebit,ContAuth,FALSE,4/1/20,AUD,113.31,1
SG,HK,mc,mccredit,Ecommerce,FALSE,4/1/20,AUD,126.3,1
SG,HU,visa,visacommercialdebit,ContAuth,FALSE,4/1/20,EUR,60.97,1
SG,HR,mc,mcstandarddebit,ContAuth,FALSE,4/1/20,EUR,70.95,1
SG,FI,mc,mcstandardcredit,Ecommerce,FALSE,4/1/20,AUD,148.39,1
SG,FI,mc,mcpremiumdebit,ContAuth,FALSE,4/1/20,EUR,62.29,1
SG,AU,visa,visacorporatecredit,ContAuth,FALSE,4/1/20,AUD,86.36,1
SG,IN,mc,mcsuperpremiumcredit,ContAuth,FALSE,4/1/20,SGD,62.59,1
SG,DE,visa,visapremiumcredit,Ecommerce,FALSE,4/1/20,EUR,104.24,2
SG,IE,visa,visacommercialdebit,ContAuth,FALSE,4/1/20,EUR,66.47,1
SG,CZ,mc,mcsuperpremiumcredit,ContAuth,FALSE,4/1/20,EUR,452.05,5
SG,SG,mc,mccommercialdebit,ContAuth,FALSE,4/1/20,AUD,134.42,1
SG,CA,visa,visastandarddebit,ContAuth,FALSE,4/1/20,NZD,245.19,2
SG,AU,mc,mcstandarddebit,ContAuth,FALSE,4/1/20,AUD,20658.21,290
SG,JP,visa,visapremiumcredit,ContAuth,FALSE,4/1/20,AUD,119.95,1
SG,DE,visa,visastandarddebit,ContAuth,FALSE,4/1/20,NZD,89.87,1
SG,GB,visa,visastandarddebit,ContAuth,FALSE,4/1/20,NZD,666.33,4
SG,AU,visa,visacommercialpremiumcredit,ContAuth,FALSE,4/1/20,AUD,215.28,3
SG,CH,visa,visapremiumdebit,Ecommerce,FALSE,4/1/20,CHF,33.81,1
SG,RO,visa,visapremiumcredit,ContAuth,FALSE,4/1/20,EUR,93.36,1
SG,SG,visa,visasuperpremiumcredit,Ecommerce,FALSE,4/1/20,SGD,691.07,12
SG,KR,visa,visapremiumdebit,ContAuth,FALSE,4/1/20,SGD,91.43,1
SG,PL,visa,visacommercialcredit,ContAuth,FALSE,4/1/20,PLN,208.4,1
SG,CZ,visa,visastandardcredit,Ecommerce,FALSE,4/1/20,EUR,81.26,1
SG,US,mc,mcdebit,Ecommerce,FALSE,4/1/20,AUD,126.39,1
SG,LT,mc,mcpremiumdebit,ContAuth,FALSE,4/1/20,GBP,44.28,1
SG,DE,mc,mccommercialcredit,Ecommerce,FALSE,4/1/20,EUR,157.59,3
SG,GB,visa,visasuperpremiumdebit,ContAuth,FALSE,4/1/20,SGD,146.07,1
SG,CL,visa,visastandardcredit,ContAuth,FALSE,4/1/20,AUD,117.04,1
SG,DE,visa,visastandardcredit,ContAuth,FALSE,4/1/20,NZD,2886.43,18
SG,PE,visa,visastandarddebit,Ecommerce,FALSE,4/1/20,EUR,99.26,1
SG,ES,mc,mccommercialcredit,ContAuth,FALSE,4/1/20,AUD,138.74,1
SG,ID,mc,mccredit,ContAuth,FALSE,4/1/20,AUD,121.59,1
SG,BA,visa,visastandarddebit,ContAuth,FALSE,4/1/20,EUR,72.04,1
SG,NL,visa,visastandardcredit,Ecommerce,FALSE,4/1/20,EUR,49.28,1
SG,KZ,mc,mcstandarddebit,Ecommerce,FALSE,4/1/20,PLN,373.61,1
SG,HK,mc,mcstandarddebit,ContAuth,FALSE,4/1/20,HKD,1085.58,2
SG,FR,visa,visastandarddebit,ContAuth,FALSE,4/1/20,NZD,93.62,1
SG,SE,mc,mccommercialdebit,ContAuth,FALSE,4/1/20,EUR,85.78,1
SG,VN,visa,visapremiumcredit,Ecommerce,FALSE,4/1/20,AUD,111.36,1
SG,IT,visa,visacommercialdebit,ContAuth,FALSE,4/1/20,EUR,39.21,1
SG,CN,visa,visapremiumcredit,ContAuth,FALSE,4/1/20,SGD,102.43,1
SG,PL,visa,visastandarddebit,Ecommerce,FALSE,4/1/20,EUR,83.43,1
SG,BN,visa,visasuperpremiumcredit,ContAuth,FALSE,4/1/20,SGD,94.59,1
SG,BE,mc,mcstandarddebit,ContAuth,FALSE,4/1/20,EUR,342.08,8
SG,HK,mc,mcstandardcredit,Ecommerce,FALSE,4/1/20,HKD,509.55,1
SG,SA,visa,visapremiumdebit,Ecommerce,FALSE,4/1/20,AUD,90.81,1
SG,TH,mc,mccredit,Ecommerce,FALSE,4/1/20,SGD,73.67,1
SG,HK,visa,visapremiumcredit,Ecommerce,FALSE,4/1/20,HKD,448.9,1
SG,IL,mc,mccommercialcredit,ContAuth,FALSE,4/1/20,SGD,80.78,1
SG,CH,mc,mcsuperpremiumcredit,ContAuth,FALSE,4/1/20,CHF,4311.19,125
SG,NZ,visa,visastandarddebit,ContAuth,FALSE,4/1/20,AUD,165.8,1
SG,HK,mc,mcpremiumcredit,ContAuth,FALSE,4/1/20,AUD,150.65,1
SG,SE,mc,mcsuperpremiumcredit,ContAuth,FALSE,4/1/20,AUD,123.34,1
SG,AU,mc,mccommercialcredit,ContAuth,FALSE,4/1/20,NZD,100.57,1
SG,KR,visa,visastandardcredit,ContAuth,FALSE,4/1/20,AUD,98.42,1
SG,MY,mc,mcstandarddebit,Ecommerce,FALSE,4/1/20,GBP,71.43,1
SG,ES,visa,visastandardcredit,ContAuth,FALSE,4/1/20,AUD,86.97,1
SG,NL,visa,visapremiumdebit,ContAuth,FALSE,4/1/20,EUR,72.18,1
SG,PL,visa,visasuperpremiumdebit,Ecommerce,FALSE,4/1/20,GBP,31.11,1
SG,SI,visa,visapremiumdebit,Ecommerce,FALSE,4/1/20,EUR,59.3,1
SG,PT,visa,visastandardcredit,Ecommerce,FALSE,4/1/20,EUR,1525.02,21
SG,SG,visa,visapremiumcredit,Ecommerce,FALSE,4/1/20,AUD,131.47,1
SG,FR,mc,mccommercialdebit,Ecommerce,FALSE,4/1/20,EUR,50.09,1
SG,ES,mc,mcpremiumcredit,Ecommerce,FALSE,4/1/20,EUR,91.01,1
SG,BD,visa,visapremiumcredit,ContAuth,FALSE,4/1/20,AUD,74.75,1
SG,LV,visa,visapremiumdebit,ContAuth,FALSE,4/1/20,EUR,97.09,1
SG,FR,mc,mcpremiumdebit,Ecommerce,FALSE,4/1/20,EUR,71.24,1
SG,HK,mc,mcsuperpremiumcredit,Ecommerce,FALSE,4/1/20,HKD,1560.34,5
SG,CA,visa,visasuperpremiumcredit,Ecommerce,FALSE,4/1/20,NZD,127,1
SG,SI,visa,visasuperpremiumdebit,ContAuth,FALSE,4/1/20,EUR,97.65,1
SG,NL,mc,mcstandardcredit,ContAuth,FALSE,4/1/20,NZD,178.87,1
SG,GB,mc,mcpremiumcredit,Ecommerce,FALSE,4/1/20,AUD,67.34,1
SG,AT,visa,visastandardcredit,ContAuth,FALSE,4/1/20,AUD,158.34,1
SG,HU,mc,mccommercialdebit,ContAuth,FALSE,4/1/20,EUR,41.19,1
SG,AT,visa,visacommercialcredit,ContAuth,FALSE,4/1/20,EUR,97.15,1
SG,SI,mc,mcstandardcredit,ContAuth,FALSE,4/1/20,EUR,240,3
SG,PH,visa,visapremiumcredit,ContAuth,FALSE,4/1/20,SGD,48.14,1
SG,IT,mc,mcstandardcredit,Ecommerce,FALSE,4/1/20,EUR,96.87,1
SG,AU,mc,mcstandardcredit,ContAuth,FALSE,4/1/20,AUD,683.64,7
SG,GB,visa,visacorporatecredit,Ecommerce,FALSE,4/1/20,GBP,81.12,1
SG,KH,visa,visastandarddebit,ContAuth,FALSE,4/1/20,AUD,108.52,1
SG,LT,visa,visapremiumcredit,Ecommerce,FALSE,4/1/20,EUR,58.57,1
SG,ES,visa,visastandardcredit,ContAuth,FALSE,4/1/20,EUR,2843.92,38
SG,KE,visa,visastandardcredit,ContAuth,FALSE,4/1/20,AUD,74.08,1
SG,PL,visa,visapremiumcredit,ContAuth,FALSE,4/1/20,PLN,413.93,2
SG,RS,visa,visastandardcredit,Ecommerce,FALSE,4/1/20,EUR,68.07,1
